AGB code;;Part no.;Name;Responsible person  (AGB purchasing);Commodity group;Type of production;For Equipment;OEM #;OEM #2;Comment;Name, Description;Annual volume production pcs;Annual volume sales pcs;Total Annual Volume pcs;Avarage monthly consumption;Max monthly consumption; MIN;MAX (шт);Lead time (weeks);Required stock level at Supplier;Average price 2024;currency;Average lead time;Last purchasing price;Currency last purchace;Total annual cost;currency;Supplier last consumption;Russia;Import;ЛУЧШАЯ ЦЕНА;;Supplier name;Country;;;Price;Currency;Price in EURO;Price validity;Payment terms;Incoterms;Lead time;Delivery time;Total supply time: Lead time + delivery time;Stock level at Supplier side;Purchasing Obligations;Important comments, special terms;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
БУ-00006080;БУ-00006080;;Подшипник главного ролика;ML;Подшипники;OEM;CS, ;6310-2RS1/C3;;SKF;Ball bearing;;2;2;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;HydroFunk;Германия;Y;Y;#Н/Д;Euro;;;;;;;;;;;;;;;#Н/Д;;;;;;;;;;;;;;;;#Н/Д;;;;;;;;;;;;;;;#Н/Д;;;;;;;;;;
УТ-00016232;УТ-00016232;;Подшипник роликовый;ML;Подшипники;OEM;SIMBA M6C, E7C, ;32926;;DUCO (закупка);Подшипник роликовый гидроперфоратора COP3060MUX 0509012131;;2;2;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;HydroFunk;Германия;Y;Y;#Н/Д;Euro;;;;;;;;;;;;;;;#Н/Д;;;;;;;;;;;;;;;;#Н/Д;;;;;;;;;;;;;;;#Н/Д;;;;;;;;;;
УТ-00023697;УТ-00023697;;Опорно-поворотное устройство;NG;Опорно-поворотные устройства и комплектующие;OEM;SILA;"Slewing bearing
9E-1Z30-0823-0166";;0;ОПУ 9E-1Z30-0823-0166;6;0;6;1;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;HydroFunk;Германия;Y;Y;#Н/Д;Euro;;;;;;;;;;;;;;;#Н/Д;;;;;;;;;;;;;;;;#Н/Д;;;;;;;;;;;;;;;#Н/Д;;;;;;;;;;
БУ-00002309;БУ-00002309;;Муфта привода гидронасосов;NG;Муфты;OEM;RS90;0;;0;Муфта переходная насоса (Шлицевая);30;24;54;5;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;; -     ;;;;;;;;;;;;;;;;0;;;;;;;;;;;;;;;;0;;;;;;;;;;;;;;;0;;;;;;;;;;
УТ-00020504;УТ-00020504;;Муфта датчика угла поворота оси;NG;Муфты;OEM;SIMBA M6C, E7C, ;0;;0;Муфта арт. 3128305989;;20;20;2;3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;; -     ;;;;;;;;;;;;;;;;0;;;;;;;;;;;;;;;;0;;;;;;;;;;;;;;;0;;;;;;;;;;
УТ-00000885;УТ-00000885;;муфта;NG;Муфты;OEM;Nitrox;Sae 14 Centaflex (Auftragsnummer 200167063);;0;муфта компрессора (элемент резиновый);5;4;9;1;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;HydroFunk;Германия;Y;Y;#Н/Д;Euro;;;;;;;;;;;;;;;#Н/Д;;;;;;;;;;;;;;;;#Н/Д;;;;;;;;;;;;;;;#Н/Д;;;;;;;;;;
УТ-00031130;УТ-00031130;3217852503;Муфта;NG;Муфты;Оригинал;STRELA;нет данных;;0;A10VSO71/31 Муфта Т14-Т15;8;0;8;1;1;;;;;;;;;;;;;;DS, TMS;;;;;;;;;;;;;;;;;;;HydroFunk;Германия;Y;Y;#Н/Д;Euro;;;;;;;;;;;;;;;#Н/Д;;;;;;;;;;;;;;;;#Н/Д;;;;;;;;;;;;;;;#Н/Д;;;;;;;;;;
УТ-00032531;УТ-00032531;;Муфта;NG;Муфты;OEM;STRELA;нет данных;;0;Муфта вала T15-T13 7/8” 13T 16/32DP;8;0;8;1;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;HydroFunk;Германия;Y;Y;#Н/Д;Euro;;;;;;;;;;;;;;;#Н/Д;;;;;;;;;;;;;;;;#Н/Д;;;;;;;;;;;;;;;#Н/Д;;;;;;;;;;
УТ-00010234;УТ-00010234;;Муфта компрессора НР;NG;Муфты;OEM;RB45;LC-5229-10 Lord OEM Coupler;;0;COUPLING,LORD;5;0;5;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;HydroFunk;Германия;Y;Y;#Н/Д;Euro;;;;;;;;;;;;;;;#Н/Д;;;;;;;;;;;;;;;;#Н/Д;;;;;;;;;;;;;;;#Н/Д;;;;;;;;;;
УТ-00002016;УТ-00002016;;Понижающий переходник;NG;Муфты;OEM;Nitrox;Donaldson P112610;;0;Понижающий резиновый переходник ;5;0;5;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;HydroFunk;Германия;Y;Y;#Н/Д;Euro;;;;;;;;;;;;;;;#Н/Д;;;;;;;;;;;;;;;;#Н/Д;;;;;;;;;;;;;;;#Н/Д;;;;;;;;;;
УТ-00002541;УТ-00002541;;Муфта CENTA FLEX;NG;Муфты;OEM;CS, ;CF-K-150-SAE11,5;;РФ;COUPLING CENTAFLEX;;1;1;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;HydroFunk;Германия;Y;Y;#Н/Д;Euro;;;;;;;;;;;;;;;#Н/Д;;;;;;;;;;;;;;;;#Н/Д;;;;;;;;;;;;;;;#Н/Д;;;;;;;;;;
БУ-00000659;БУ-00000659;;ПЛАСТИНА BOWEX CLUTCH;MF;Муфты;OEM;RS90;15550, ПЛАСТИНА BOWEX CLUTCH;;0;Муфта переходная маховика (Пластик);30;28;58;5;10;;;;;;;;;;;;;"КТР  https://ktr.com.ru/katalog/gilzi_bowex/ ; АКСДЕКОМ  https://www.aksdekom.ru/market/mufty/zubchatye_mufty/zubchatye_mufty_s_gil_zoj_bowex/mufty_bowex_v_sbore/?p=1; ";;;;;;;;;;;;;;;;;;;;;;;; -     ;;;;;;;;;;;;;;;;0;;;;;;;;;;;;;;;;0;;;;;;;;;;;;;;;0;;;;;;;;;;
00-00000895;00-00000895;;Манометр с диапазоном измерения 0-3000;ML;Манометры;OEM;RS90;ZMFI6304250DB;;0;Манометр 0-3000psi 63-250b;90;89;179;15;30;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;HydroFunk;Германия;Y;Y;#Н/Д;Euro;;;;;;;;;;;;;;;#Н/Д;;;;;;;;;;;;;;;;#Н/Д;;;;;;;;;;;;;;;#Н/Д;;;;;;;;;;
00-00001039;00-00001039;;Манометр промыв жид 0-1500 PSI;ML;Манометры;OEM;RS90;ZMFI10008100DB;;0;Манометр 0-1500 psi 100-100b;30;86;116;10;19;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;HydroFunk;Германия;Y;Y;#Н/Д;Euro;;;;;;;;;;;;;;;#Н/Д;;;;;;;;;;;;;;;;#Н/Д;;;;;;;;;;;;;;;#Н/Д;;;;;;;;;;
БУ-00002593;БУ-00002593;;Манометр;ML;Манометры;OEM;RS90;ZMFI10008400DB;;0;манометр 0-5000 psi 100-400b;30;52;82;7;14;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;HydroFunk;Германия;Y;Y;#Н/Д;Euro;;;;;;;;;;;;;;;#Н/Д;;;;;;;;;;;;;;;;#Н/Д;;;;;;;;;;;;;;;#Н/Д;;;;;;;;;;
БУ-00004864;БУ-00004864;;Манометр;ML;Манометры;OEM;RS90;MFI6304040-DB;;0;Манометр 0-500 psi 63-40b;30;32;62;5;10;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;HydroFunk;Германия;Y;Y;#Н/Д;Euro;;;;;;;;;;;;;;;#Н/Д;;;;;;;;;;;;;;;;#Н/Д;;;;;;;;;;;;;;;#Н/Д;;;;;;;;;;
УТ-00036665;УТ-00036665;;Датчик давления;ML;Манометры;OEM;STRELA;SUCO 166407021026 или аналог Katu PC110-012-S-M18M-L;;0;Датчик давления 5 бар B364 аналог Katu PC110-012-S-M18M-L;4;4;8;1;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;HydroFunk;Германия;Y;Y;#Н/Д;Euro;;;;;;;;;;;;;;;#Н/Д;;;;;;;;;;;;;;;;#Н/Д;;;;;;;;;;;;;;;#Н/Д;;;;;;;;;;
УТ-00001100;УТ-00001100;;Манометр  для Рок л8;ML;Манометры;OEM;Boomer 282, FR60-Nitrox;0;;0;Манметр D = 63, 0 - 16 BAR;;8;8;1;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;; -     ;;;;;;;;;;;;;;;;0;;;;;;;;;;;;;;;;0;;;;;;;;;;;;;;;0;;;;;;;;;;
БУ-00001386;БУ-00001386;;Манометр давления подачи LM;ML;Манометры;OEM;LM, RU;0;;0;Манометр;;3;3;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;; -     ;;;;;;;;;;;;;;;;0;;;;;;;;;;;;;;;;0;;;;;;;;;;;;;;;0;;;;;;;;;;
БУ-00005166;БУ-00005166;;Манометр с пределом измерения 4 Бар и присоединительной резбой ? BSPP;ML;Манометры;OEM;LM, RU;0;;0;Манометр;;3;3;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;; -     ;;;;;;;;;;;;;;;;0;;;;;;;;;;;;;;;;0;;;;;;;;;;;;;;;0;;;;;;;;;;
БУ-00005167;БУ-00005167;;Манометр с пределом измерения 60 Бар и присоединительной резбой ? BSPP;ML;Манометры;OEM;LM, RU;0;;0;Манометр;;3;3;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;; -     ;;;;;;;;;;;;;;;;0;;;;;;;;;;;;;;;;0;;;;;;;;;;;;;;;0;;;;;;;;;;
УТ-00001101;УТ-00001101;3216503400;Манометр  для Рок л8;ML;Манометры;Оригинал;FR60-Nitrox;0;;0;Манометр;;1;1;0;0;;;;;;;;;;;;;;DS, TMS;;;;;;;;;;;;;;;;;;;;;;; -     ;;;;;;;;;;;;;;;;0;;;;;;;;;;;;;;;;0;;;;;;;;;;;;;;;0;;;;;;;;;;
00-00001036;00-00001036;;Болт 1/4 UNCх1/2;IB;Крепеж / Метизы;OEM;RS, LF;MSFSLB14-20X12;;DUCO (закупка);Винт с потайной головкой дюйм;;1366;1366;114;228;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
БУ-00005744;БУ-00005744;;Гайка;IB;Крепеж / Метизы;OEM;W11, ;1121511;;FMC;Гайка;;1124;1124;94;187;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
БУ-00001434;БУ-00001434;;Винт 3/8х1,1/4 2770;IB;Крепеж / Метизы;OEM;RS, LF;23307;;DUCO (закупка);"Болт 3/8UNCx1,25""";;741;741;62;124;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
00-00000827;00-00000827;;Болт с круглой головкой 1/2-20 UNF DIN;IB;Крепеж / Метизы;OEM;RS, LF;120-200-900-NF;;DUCO (закупка);"Болт SH 1/2UNFx2""";;740;740;62;123;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
БУ-00001889;БУ-00001889;;"Винт 1/2""x1 3/4""";IB;Крепеж / Метизы;OEM;RS, LF;33665;;DUCO (закупка);"Болт SH 1/2UNCx1,75""";;535;535;45;89;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
БУ-00005295;БУ-00005295;;"Гайка шестигранная с резьбой 5/8""-11 UNC";IB;Крепеж / Метизы;OEM;W11, ;580-000-108-NC-ZY;;DUCO (закупка);Гайка;;498;498;42;83;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
БУ-00001819;БУ-00001819;;Винт 1/2-13UNC x 1 1/2;IB;Крепеж / Метизы;OEM;RS, LF;137-583;;DUCO (закупка);"Болт SH 1/2UNCx1,5""";;325;325;27;54;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
БУ-00007850;БУ-00007850;;"Винт с полукруглой головкой крепления направляющей мачты с резьбой ?”UNC X 1"" G8";IB;Крепеж / Метизы;OEM;RS, LF;120-100-909-NC;;DUCO (закупка);Болт с полукруглой головкой SH;;312;312;26;52;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
БУ-00007844;БУ-00007844;;"Болт с круглой головкой под шестигранник и резьбой 3/8""-16 UNC x 3-?“";IB;Крепеж / Метизы;OEM;RS, LF;380-334-900-NC;;DUCO (закупка);Болт 3/8UNC;;299;299;25;50;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
УТ-00010273;УТ-00010273;;Винт М6х12 DIN963, латунь;IB;Крепеж / Метизы;OEM;RS, LF;0;;0;Винт с потайной головкой метрический;;299;299;25;50;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
БУ-00001439;БУ-00001439;;Болт;IB;Крепеж / Метизы;OEM;CS, ;716-200-024-NF;;РФ;BOLT SPECIAL ;;290;290;24;48;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
БУ-00007855;БУ-00007855;;Шайба плоская ? ?“ (SAE);IB;Крепеж / Метизы;OEM;RS, LF;340-000-338-D-ZY;;BRENNAN;Шайба плоская 3/4;;241;241;20;40;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
УТ-00019042;УТ-00019042;;Болт;IB;Крепеж / Метизы;OEM;DML-DM;0;;0;Латунный болт направляющего блока, всего 32;;128;128;11;21;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
БУ-00004731;БУ-00004731;;Стопорное кольцо;IB;Крепеж / Метизы;OEM;RS, LF;SH-0100;;DUCO (закупка);Кольцо стопорное;;117;117;10;20;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
БУ-00001888;БУ-00001888;;Болт;IB;Крепеж / Метизы;OEM;RS, LF;340-200-008-NF-ZY;;DUCO (закупка);Болт HH 3/4UNFx2;;94;94;8;16;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
БУ-00001199;БУ-00001199;;Болт;IB;Крепеж / Метизы;OEM;ESD,U, ;ВВБА572;;РФ;Cap screw;;88;88;7;15;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
БУ-00001029;БУ-00001029;;Болт;IB;Крепеж / Метизы;OEM;CS, ;М6х16 DIN963 (латунь);;РФ;MFS 6 X 16 BRASS;;80;80;7;13;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
0;3128048200;3128048200;Шайба кат.№ 3128048200;IB;Крепеж / Метизы;Оригинал / OEM?;Boomer 282, ;0;;СП?;Шайба кат.№ 3128048200;;80;80;7;13;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
УТ-00016837;УТ-00016837;;Болт пластины скольжения;IB;Крепеж / Метизы;OEM;DML-DM;0;;0;Латунный потайной болт направляющего блока, всего 16;;64;64;5;11;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
БУ-00007881;БУ-00007881;;"Винт с юбкой 12PT 1"" UNS X 3"" G8";IB;Крепеж / Метизы;OEM;RS, LF;100-300-024-NF;;DUCO (закупка);"Болт 12-гранной головкой 1UNS-13x3""";;60;60;5;10;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
БУ-00005890;БУ-00005890;;"Болт с шестигранной головкой и резьбой 3/4""-10UNC X 2-1/2""";IB;Крепеж / Метизы;OEM;RS, LF;340-212-008-NC-ZY;;DUCO (закупка);Болт  3/4-10UNCх2-1/2 G8 ;;50;50;4;8;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
БУ-00002009;БУ-00002009;;Кольца стопорные из углеродистой стали;IB;Крепеж / Метизы;OEM;RS90;WHM-450;;0;Кольцо спиральное WHM-450;30;0;30;3;5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
БУ-00001650;БУ-00001650;;Пружинное кольцо;IB;Крепеж / Метизы;OEM;RS90;WH-700;;0;Стопорное кольцо нижнее WH-700;30;0;30;3;5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
00-00000676;00-00000676;;Шайба сальника;IB;Крепеж / Метизы;OEM;ESD,U, W11, ;PPFMC3268418;;FMC;Прокладка корпуса манжет;;30;30;3;5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
УТ-00025259;УТ-00025259;;Винт;IB;Крепеж / Метизы;OEM;SIMBA M6C, E7C, ;Винт DIN 912 - M16x60 10.9 Black oxide;;РФ;Болт гидроаккумулятора к перфоратору (Simba E7C/М6С) арт.3115270600;;26;26;2;4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
УТ-00002418;УТ-00002418;;Стопорное кольцо;IB;Крепеж / Метизы;OEM;RS, LF;SH-0050;;DUCO (закупка);Кольцо стопорное;;24;24;2;4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
УТ-00020082;УТ-00020082;;Хомут;IB;Крепеж / Метизы;OEM;DML-DM;Dixon TBC350 Q41;;РФ;Хомут;;20;20;2;3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
БУ-00000482;БУ-00000482;;Гайка поршня;IB;Крепеж / Метизы;OEM;ESD,U, W11, ;A5016;;FMC;Гайка плунжера специальная;;12;12;1;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
0;3125496300;3125496300;Пружинная шайба;IB;Крепеж / Метизы;Оригинал / OEM?;Boomer 282, ;0;;СП?;Пружинная шайба;;10;10;1;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
БУ-00000151;БУ-00000151;;Болт с круглой головкой под шестигранник и резьбой M20-2.5x150;IB;Крепеж / Метизы;OEM;LM, RU;0;;0;Болт SH М20х150 12,9;;9;9;1;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
00-00001025;00-00001025;;Кольцо стопорное внутреннее;IB;Крепеж / Метизы;OEM;RS, LF;RR 1000;;DUCO (закупка);Кольцо стопорное;;9;9;1;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
УТ-00020616;УТ-00020616;5112300159;Болт с гайкой;IB;Крепеж / Метизы;Оригинал;Boomer 282, ;0;;0;Комплект карданных болтов Epiroc Boomer 282 5112300159;;6;6;1;1;;;;;;;;;;;;;;DS, TMS;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
УТ-00037733;УТ-00037733;3128321959;Шайба прижимная;IB;Крепеж / Метизы;Оригинал;Boomer 282, ;0;;0;Шайба прижимная Epiroc 3128321959;;6;6;1;1;;;;;;;;;;;;;;DS, TMS;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
УТ-00027689;УТ-00027689;2657440554;Хомут;IB;Крепеж / Метизы;Оригинал;DML-DM;0;;0;Хомут;;5;5;0;1;;;;;;;;;;;;;;DS, TMS;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
УТ-00032156;УТ-00032156;3128306955;Болт;IB;Крепеж / Метизы;Оригинал;Boomer 282, ;0;;0;Стопорный болт ;;4;4;0;1;;;;;;;;;;;;;;DS, TMS;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
БУ-00001892;БУ-00001892;;"Винт 1/2""x3/4""";IB;Крепеж / Метизы;OEM;RS, LF;40415;;DUCO (закупка);"Винт SH 1/2UNCx0,75""";;4;4;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
УТ-00028180;УТ-00028180;;Пружинный штифт с прорезью 5/16x1,5;IB;Крепеж / Метизы;OEM;RS, LF;F2531224;;JOHN DEERE;Штифт пружинный;;4;4;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
УТ-00039768;УТ-00039768;2657440570;Хомут;IB;Крепеж / Метизы;Оригинал;DML-DM;0;;0;Хомут постоянного натяжения;;4;4;0;1;;;;;;;;;;;;;;DS, TMS;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
УТ-00027699;УТ-00027699;;Хомут;IB;Крепеж / Метизы;OEM;DML-DM;Breeze constant-torque ct300 76.2 мм max;;РФ;Хомут постоянного натяжения;;4;4;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
БУ-00004455;БУ-00004455;;Стопорное кольцо;IB;Крепеж / Метизы;OEM;RS, LF;F39010215;;JOHN DEERE;Кольцо стопорное;;1;1;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
УТ-00037484;УТ-00037484;;Осушитель кондиционера;NG;Кондиционеры и комплектующие к ним;Оригинал;RB45;"DTAC 06-12011-1 MO 3/8? (MACK A/C RECEIVER DRIER - MACK 221RD335, TRUCK AIR 07-1205A, MEI 7166 3/8"" #6 MIO)";;0;DRIER, RECEIVER;5;0;5;0;1;;;;;;;;;;;;;;DS, TMS;;;;;;;;;;;;;;;;;;;HydroFunk;Германия;Y;Y;#Н/Д;Euro;;;;;;;;;;;;;;;#Н/Д;;;;;;;;;;;;;;;;#Н/Д;;;;;;;;;;;;;;;#Н/Д;;;;;;;;;;
УТ-00004530;УТ-00004530;;Ремень кондиционера;NG;Кондиционеры и комплектующие к ним;OEM;RB45;900210073 РЕМЕНЬ КЛИНОВЫЙ GATES A73 13X1890 LP_1860 LI HI-POWER, — Gates;;0;BELT, VEE;5;0;5;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;HydroFunk;Германия;Y;Y;#Н/Д;Euro;;;;;;;;;;;;;;;#Н/Д;;;;;;;;;;;;;;;;#Н/Д;;;;;;;;;;;;;;;#Н/Д;;;;;;;;;;
УТ-00027281;УТ-00027281;;Компрессор;NG;Компрессоры;OEM;SILA, STRELA;3176788914 = QXM22-008N Bucher hydraulic motor, 9106188708 = compressor Que QP16-1000;;;Компрессор + гидромотор;10;0;10;1;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;HydroFunk;Германия;Y;Y;#Н/Д;Euro;;;;;;;;;;;;;;;#Н/Д;;;;;;;;;;;;;;;;#Н/Д;;;;;;;;;;;;;;;#Н/Д;;;;;;;;;;
УТ-00007052;УТ-00007052;;Компрессор;NG;Компрессоры;OEM;FR60-Nitrox;20-QP16-1665;;РФ;Компрессор;;6;6;1;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;HydroFunk;Германия;Y;Y;#Н/Д;Euro;;;;;;;;;;;;;;;#Н/Д;;;;;;;;;;;;;;;;#Н/Д;;;;;;;;;;;;;;;#Н/Д;;;;;;;;;;
УТ-00018124;УТ-00018124;;Компрессор кондиционера;NG;Компрессоры;Оригинал;RB45;DTAC 01-05311 24VDC (COMPRESSOR, SANDEN, SD5H14 6627, 24V, 2A, 132MM, VERT O-RING, R134A);;0;COMPRESSOR,W/CLUTCHR134A;5;1;6;1;1;;;;;;;;;;;;;;DS, TMS;;;;;;;;;;;;;;;;;;;HydroFunk;Германия;Y;Y;#Н/Д;Euro;;;;;;;;;;;;;;;#Н/Д;;;;;;;;;;;;;;;;#Н/Д;;;;;;;;;;;;;;;#Н/Д;;;;;;;;;;
